Id,SalePrice
2735,137810.31933276015
2736,150216.6637880758
2737,124828.5600206106
2738,132829.05100661327
2739,163440.54081063182
2740,146411.5262420267
2741,158352.9630952473
2742,159933.70573220297
2743,150486.73942472617
2744,152017.203058434
2745,139666.53391560694
2746,141752.33752051802
2747,150374.68569886213
2748,120969.26389301682
2749,126371.79721231028
2750,135462.2865415517
2751,135195.6319101853
2752,238796.88641262145
2753,150938.50063319452
2754,197150.01496291842
2755,132884.90201846382
2756,106544.14526099162
2757,77602.01597045448
2758,88195.88843025806
2759,153342.0803016731
2760,119324.17213372896
2761,143622.9478720636
2762,146838.07587783856
2763,176462.55797428274
2764,158876.72503098773
2765,286145.0342180642
2766,147804.74292721215
2767,97130.26941653903
2768,136069.90381836137
2769,132183.7171420334
2770,146508.50335234878
2771,115980.54243236202
2772,115311.63989933202
2773,151160.47420280796
2774,140787.74151055282
2775,131907.17156525562
2776,147908.99198472197
2777,143693.75473254005
2778,120397.13493976253
2779,120042.22573521576
2780,103452.64508417205
2781,91822.77998046388
2782,84465.62328724071
2783,99368.85757656863
2784,127728.51436842192
2785,130261.51959459344
2786,72801.27826349607
2787,121001.30425925853
2788,78469.97412933108
2789,197199.74718157173
2790,102699.41109094105
2791,115254.11148334654
2792,67999.6847784967
2793,170981.30076965084
2794,102437.06191738202
2795,120185.9891395887
2796,101274.81344542035
2797,195826.4162802529
2798,108375.81774417515
2799,115687.15940282063
2800,70588.2675365916
2801,113001.3992949816
2802,129586.3426451014
2803,172953.48867842107
2804,147461.26862483704
2805,96510.86190816903
2806,79936.16433088394
2807,158878.3725431581
2808,152284.43163690256
2809,133694.33160869064
2810,141992.64505019237
2811,154943.33992388012
2812,149220.9807562806
2813,161798.54352407312
2814,155994.46148425573
2815,108863.77122520612
2816,255559.54121667732
2817,151443.38189265592
2818,135729.06068654067
2819,164900.1225925206
2820,127670.52759148943
2821,107866.51333187369
2822,193870.9254085138
2823,241260.90000736408
2824,175959.8630902672
2825,156024.45763629576
2826,132781.0034654656
2827,138119.42984240036
2828,204760.15109230153
2829,184088.8994202905
2830,242581.63964285457
2831,186977.89828605406
2832,238962.6722076853
2833,280689.99684540206
2834,215796.5412657062
2835,217170.46775511323
2836,189464.0312952465
2837,162377.16239063162
2838,147049.69699560932
2839,172995.5175989245
2840,196224.75846474714
2841,205058.02310078498
2842,219757.79631356822
2843,149177.6905973004
2844,156562.94813774913
2845,122411.3634323959
2846,208748.57490204525
2847,194356.67716695252
2848,227245.42179415672
2849,205998.72831706004
2850,286528.8414734421
2851,225684.90065656794
2852,224858.4045554687
2853,234358.88606375142
2854,141140.41982591996
2855,198420.016384429
2856,206119.77307836164
2857,185895.13944526733
2858,199907.08319875665
2859,127740.85942562988
2860,128651.01795780592
2861,119778.06823927969
2862,196584.52181334794
2863,118172.38612318665
2864,241119.13086337573
2865,143454.82398256197
2866,136108.17725361336
2867,100207.8230550552
2868,104081.3982847734
2869,112698.37407892456
2870,142711.01226997937
2871,100792.14717591844
2872,55845.475234150865
2873,104880.95455044319
2874,150173.91123007413
2875,113484.59771480651
2876,155434.96929113753
2877,142534.74167607652
2878,169830.8102114627
2879,145260.71204804417
2880,107312.21839978386
2881,150524.91964651525
2882,170483.83886946394
2883,176498.10054070372
2884,193470.3556645226
2885,191196.31744710784
2886,215229.30966301926
2887,99077.60793703691
2888,136958.26628696386
2889,62239.79971273145
2890,83950.7013896855
2891,131865.89684837015
2892,67711.31401257474
2893,102421.2304669196
2894,62912.431277948635
2895,282246.5973077027
2896,265943.3208717755
2897,208236.0675530315
2898,152309.7371787057
2899,216882.01415136104
2900,162756.7517563459
2901,203442.25580477295
2902,176150.20542496422
2903,323650.42593779386
2904,331428.211503907
2905,103103.0450408123
2906,209921.54535392902
2907,112904.58245679352
2908,140504.9875820573
2909,141306.57687893137
2910,82163.54346417043
2911,80582.88694661754
2912,152046.16952954576
2913,82916.84081368624
2914,71825.99862564528
2915,79841.89590849527
2916,78974.95710677427
2917,160493.4550233318
2918,111530.97845623454
2919,212426.1982903356
