id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22176,0.21644289769278488,0.005154683721621579,0.01668781414071037,0.0002724646555337798,0.0342937490659224,0.517534359777971,0.20961403094545597
22177,0.0933086531202782,0.6257503429939156,0.00029742010704613287,0.0015329846600306762,0.04688590700462777,0.07087105141980095,0.16135364069430072
22178,0.4362149874037082,0.003155821788705984,0.0004740175323612524,0.005552539346629282,0.029847854083533878,0.1783528188841298,0.34640196096093157
22179,0.05833717590137311,0.0769569170593797,0.19773968575849382,0.00042741371276124154,0.006040861021242341,0.26751771514423595,0.39298023140251387
22180,0.29589338488382794,0.0021818068262508057,0.0007146060372253565,0.00020519338805023363,0.021542974852186876,0.33099585859330066,0.34846617541915814
22181,0.08828939983220122,0.01268128850267318,0.0063455654417895685,0.0014619166575072485,0.012834099545116643,0.27659384372968515,0.601793886291027
22182,0.04776987041642698,0.0014955603034088492,0.00021455140090177567,0.003402231022417033,0.03379873655322986,0.12252256650075306,0.7907964838028625
22183,0.16344462366921472,0.0016556823381282573,0.0004583394074213299,0.0002470776512398604,0.06717115366997958,0.35232617000824573,0.41469695325577055
22184,0.0908734640282104,0.22887286074318836,0.0005600125325910707,0.0002416866362639688,0.011787501041194939,0.1639676714410835,0.5036968035774677
22185,0.14581745566149884,0.03286016023004073,0.01621019195345577,0.0002854577953867315,0.05580396906191058,0.4469713296846082,0.3020514356130991
22186,0.22403503037954287,0.0010725013107686975,0.00022096035970197147,0.004438783688666916,0.010409539397162427,0.35262660944715535,0.4071965754170017
22187,0.06653352218327588,0.017239054825082298,0.0007166085164523009,0.00045066710467476416,0.012115958304896222,0.46481393258728537,0.4381302564783331
22188,0.032657688557633666,0.009293795467640736,0.0003778404606330384,0.0006579968930284752,0.0030563515178281984,0.6094848560329351,0.3444714710703007
22189,0.039078998497034834,0.0003680612605263611,0.9216424465386194,6.723190170351925e-05,0.001011729942605204,0.0006965627233453643,0.037134969136165236
22190,0.21819530374223575,0.0008865131709315048,0.00059484029891901,0.0029116412387874156,0.03974029588946246,0.5726994426427279,0.1649719630169358
22191,0.11105951393940107,0.0013534400614712467,0.00025189656804171153,0.0008807760619140489,0.010188760373758135,0.6813678986456677,0.19489771434974612
22192,0.015986626168934055,0.0012719072806950571,0.9164596720991337,0.00013214468424162487,0.00171909997372121,0.004501480200646182,0.05992906959262827
22193,0.028850595349800317,0.002603164374310667,0.00024371327530855216,0.00032329133739290953,0.006126507404874114,0.7232641969176362,0.23858853134067717
22194,0.060170324318235234,0.0003548942905536277,0.9015431761339817,8.2567408561954e-05,0.0006173734886483778,0.0015768400766348952,0.03565482428338425
22195,0.10538563476247209,0.00870253808686234,0.00020280745698737795,0.00011555979113705461,0.0019758639951548895,0.06678998126208974,0.8168276146452964
22196,0.01424137652803893,0.0008963815898144999,0.9404476336333198,0.00010516858975256684,0.0005449056880652669,0.0018904026021657077,0.041874131368843354
22197,0.48773977693167553,0.0037960739083722495,0.0012539071685370785,0.0002756358635584444,0.047418485841334165,0.15198961313012324,0.3075265071563992
22198,0.07769921960913741,0.0018652478386721773,0.7684516610872437,0.0002627172301108964,0.0017517495277559454,0.0040300134510228335,0.14593939125605707
22199,0.05275022435162865,0.0018095857286305334,0.0003419987626251659,0.00016964057038805052,0.012922468482759849,0.7518649740899743,0.1801411080139934
22200,0.052292507794462297,0.009668540284361581,0.0037010907057713465,0.0002377113417150342,0.7170670075447996,0.03640141130150768,0.18063173102738247
22201,0.04891041630095784,0.0011446228151209006,0.0007248277941221558,0.00011799352798668045,0.8648703725898734,0.013553905414238723,0.07067786155770021
22202,0.09636143322272976,0.0470988956792087,0.013721476293374345,0.000376430778501788,0.043633050266386114,0.06101033575701958,0.7377983780027797
22203,0.41578876717603735,0.011705104214333231,0.041613361920448594,0.0005236037915242832,0.012624242860794242,0.10032551295743235,0.41741940707943
22204,0.36665051739635385,0.00366857256203845,0.0003794723441949672,0.003364683202221035,0.026334179024879844,0.17683226377097563,0.4227703116993361
22205,0.17980204674957712,0.008806192143214958,0.20778220952544474,0.0011202866666633607,0.01311743340399575,0.12252663200122296,0.46684519950988124
22206,0.0965436062621346,0.008442709489621598,0.0014226415343190145,0.0006846909519877887,0.0036960531182501062,0.5579676547244007,0.3312426439192863
22207,0.04704464544776977,0.004274995512522571,0.8743479469286232,0.00015262696335392335,0.001516889555551202,0.002417489937841274,0.07024540565433829
22208,0.10315654037659797,0.026869955329798224,0.01260096861759639,0.0006239383534513297,0.06049731216257989,0.2875068954513315,0.5087443897086447
22209,0.014159730395536425,0.8497100090733295,0.0003129239224944568,0.00025933365626589925,0.0016972100993046372,0.030614615893657646,0.10324617695941168
22210,0.013678400608593103,0.0010034635149391569,0.9403135356152904,6.894279598021733e-05,0.0007187552464543202,0.0015260192710050899,0.042690882947737645
22211,0.21701472400934768,0.025096384231296225,0.011371308541629087,0.0002779294670421021,0.3219179160812852,0.1164342792337412,0.3078874584356585
22212,0.03810474301289591,0.06496781272205628,0.0015872807547171314,0.0003711989279404196,0.007999350232867984,0.6028626979839772,0.28410691636554514
22213,0.2337290401768655,0.0021867883107731497,0.0008524772915116377,0.00022808477166935196,0.04972214567557035,0.1877248877017743,0.5255565760718358
22214,0.03877168258329916,0.027212750538081986,0.0005994123862661397,0.0008952401079678374,0.009389529667591814,0.5898418910297215,0.3332894936870716
22215,0.011009909998156023,0.8942062313631176,0.00032355029650917944,0.00023322750448646874,0.002096661717313477,0.01603810538957102,0.07609231373084623
22216,0.02959627223836356,0.000206716983066992,0.0006905857934463443,0.8417711855751346,0.002218909098781297,0.03253547038942777,0.09298085992177925
22217,0.03401139898930079,0.006805599738159633,0.8792872384523516,0.0002831665959411211,0.0022481967387961406,0.002129156747614184,0.07523524273783681
22218,0.1299772110127284,0.0073889819112372725,0.010631249036130193,0.05497219404540775,0.012354402769217968,0.3730280035182379,0.41164795770704055
22219,0.033265235077603754,0.053052326237015876,0.16775563738801022,0.0003398215390793612,0.0037657256276122084,0.20750764299316982,0.5343136111375087
22220,0.04321453451228413,0.001410305323347237,0.0002213041661496476,0.0030449557144909154,0.0018367156910994733,0.7327212257998426,0.217550958792786
22221,0.05875973563411228,0.0009133971627824877,0.00022794675388671423,0.00030502686964065535,0.0024242030093857346,0.44102934358455853,0.4963403469856335
22222,0.35796098046461994,0.02841767888817824,0.009330837976265275,0.00019007324801899786,0.24073174025385294,0.1480535728814898,0.21531511628757483
22223,0.2918991118862395,0.007418569261639355,0.00026153890695835365,0.00018040323070095735,0.00450876952273641,0.13361692449032062,0.5621146827014046
22224,0.09612106068562615,0.003590743450822646,0.0797796445106237,0.0026469021679353826,0.10541532878654385,0.4326054847629009,0.2798408356355475
22225,0.03356556642790331,0.0006763432826918376,0.0006026692599141306,0.050704442665675864,0.14747119960339178,0.09654761447305114,0.670432164287372
22226,0.08645952997706455,0.014653394375322409,0.11058094387666136,0.0884269499594725,0.018585733871131483,0.3306776914061089,0.3506157565342387
22227,0.016517574765300056,0.0006870125247302926,0.9152988968331268,0.00014398711710012294,0.012739299718327771,0.001772074360445005,0.0528411546809699
22228,0.2421098384451707,0.005152819487587766,0.01780775265608174,0.000329202311704586,0.2668732640810433,0.2157817701831893,0.2519453528352227
22229,0.025245911226206733,0.6388261745541819,0.000476200441296484,0.005298822543301764,0.00575264424202922,0.0699322700027878,0.2544679769901958
22230,0.006168301173905908,0.0005691865376039466,0.9365622123402639,6.644284453716859e-05,0.00043536363232675717,0.005957686668538747,0.050240806802823466
22231,0.25152938297959065,0.0023340463509766247,0.00045255726087400027,0.0003976299374379482,0.011870520988335975,0.44308239635022406,0.2903334661325606
22232,0.0026024784137988694,0.00018152276121483977,0.00011031604949613568,0.9754056580692643,0.0007053046888000404,0.001396994210211506,0.019597725807214337
22233,0.01011696184012851,0.001027611473694062,0.9452071943241991,9.1906281179565e-05,0.0005110191963869639,0.0018911772288189097,0.04115412965559298
22234,0.024909737430173173,0.00271955122015794,0.00270248275683366,0.5191635862212403,0.007145203359761395,0.015599116198051686,0.42776032281378185
22235,0.09128422273002168,0.05696836368118471,0.01146354612830226,0.0004910902175422574,0.37684795769647716,0.1817249811664071,0.2812198383800648
22236,0.024629594078065507,0.00809393056549819,0.0009002250455017126,0.00038269703855343127,0.0030700640472483406,0.5863334408654552,0.37659004835967747
22237,0.20027462361848675,0.001599770288637019,0.00026228770684477633,0.0011348036215275217,0.023339124759197014,0.3996915075772437,0.37369788242806323
22238,0.03909628108880078,0.0012416743590202776,0.001314597641641919,0.022325807672810723,0.04691578367984058,0.18972523055002705,0.6993806250078586
22239,0.11392456754720795,0.5136386143831789,0.0006646870636234772,0.0002393524023571395,0.010543435317556417,0.11534025058444221,0.24564909270163382
22240,0.028076880668178244,0.7704721107207827,0.0004925662482119539,0.00023116729478356925,0.003761199803737744,0.04203540638178974,0.15493066888251614
22241,0.43179547175551275,0.004302013068712289,0.0003524892629487159,0.00033588918705727177,0.0034831482738567907,0.2657076704673241,0.29402331798458825
22242,0.60547097231115,0.00806741078582386,0.00044907983180466623,0.00021570927455660737,0.012798700801486786,0.10531502195288317,0.2676831050422949
22243,0.21928037146085674,0.008150679463692481,0.0006430599475594938,0.0003000310714305943,0.025583501908903048,0.2254938070727802,0.5205485490747774
22244,0.014835507871119208,0.8765523075358551,0.0008964755337936813,6.254705882214386e-05,0.0029073346162981047,0.021928232637511827,0.0828175947465998
22245,0.12827058646048223,0.013717328854174267,0.028554617328762067,0.0008561310229718413,0.3257217611796944,0.20341106759162236,0.29946850756229276
22246,0.06898860028203344,0.0054467646053902915,0.0005326304020248329,0.0007659731965160554,0.004589291599054747,0.4787670043587459,0.44090973555623464
22247,0.20677200490041034,0.004526025645705935,0.10750642784742574,0.0007700030288973934,0.1758534041110433,0.214017431733849,0.2905547027326682
22248,0.0324752927543079,0.5736336276100928,0.001585182970489905,0.00021425861708059931,0.01727876857568755,0.1818044226440668,0.19300844682827448
22249,0.01925990036399683,0.0014341324174329644,0.00012213579901498793,0.6894012271335679,0.009648595026270995,0.018699341411841222,0.26143466784787506
22250,0.14118611123163588,0.04879958814799105,0.0013839031570776015,0.000509929926454602,0.108984488960962,0.29117953256275875,0.4079564460131202
22251,0.13343292759640035,0.0018335623563521517,0.0002691551201149749,0.0002749053169703992,0.008690579906544274,0.25545683684428194,0.6000420328593359
22252,0.11333864556322738,0.034063895721907295,0.01116451850077954,0.0006828229965443002,0.20962146109280494,0.21015578396865622,0.42097287215608037
22253,0.08304433965913122,0.02039125407621245,0.000912223888430563,0.0002759682314706321,0.025677927160088324,0.6044203062884319,0.2652779806962349
22254,0.16406941007145798,0.005302976924831207,0.008464779857746237,0.0005891777823244494,0.41904245973946513,0.14585863706049704,0.25667255856367793
22255,0.024033733585769997,0.0008780782065824671,0.9250345164217951,8.026628259086375e-05,0.0006566710405940004,0.0010398704066740116,0.048276864055993324
22256,0.20938895059104232,0.0017333718934984708,0.00033998752851236087,0.0003469246505947064,0.027280711502287485,0.5226752855489654,0.2382347682850994
22257,0.0950573011400936,0.029598727309912424,0.00033246285129293047,0.00019915370922378442,0.009075569815336387,0.4138830305439649,0.45185375463017596
22258,0.011829996584009295,0.0014629628017190242,0.9385579667962383,0.00010474288682737465,0.0005218721716755604,0.0017980550755426628,0.04572440368398795
22259,0.18733860975682384,0.022943697706558866,0.0011318374137909276,0.0003252047617602711,0.2441632128137495,0.15404378495404833,0.39005365259326824
22260,0.1336787583001745,0.006559896605492165,0.027331174230705396,0.0007676878662303185,0.013345906210661755,0.5067087987435472,0.3116077780431887
22261,0.02550911142372047,0.0005757013316650148,0.942824871700175,7.925874801665662e-05,0.0005729122908180658,0.000759964475619538,0.029678180029985245
22262,0.29549757466696835,0.0043398346920587175,0.0009219855482347905,0.0002555094355125436,0.028774240283418556,0.1352467976628429,0.5349640577109642
22263,0.06800989483375054,0.021381327768328608,0.09872043974260288,0.001603075621911895,0.008987341197834236,0.188170276245209,0.613127644590363
22264,0.05925659912629315,0.023945070372904893,0.0004100120902645869,0.00101581988758882,0.005812363833701166,0.46188501412054483,0.44767512056870257
22265,0.2502785233775699,0.3580444341879967,0.0011305715040651162,0.00023620582411527864,0.025045038289546295,0.163201146705362,0.20206408011134463
22266,0.08698103684679684,0.007703815865299834,0.00037279096037727165,0.0003090036852524588,0.0015871518199280996,0.6451710241836561,0.25787517663868936
22267,0.08048936750636045,0.0027729375077059485,0.00043191794187362004,0.0003878016079286351,0.0011844199671080576,0.6873171048598917,0.2274164506091316
22268,0.007306712544969006,0.0006167458196516682,0.0004393786164159599,0.9121378370075206,0.0010013801132867934,0.0036975754425702446,0.07480037045558569
22269,0.22245258577200747,0.00201320021900801,0.010848008914395215,0.001296149157706703,0.027067816082748074,0.5131905052775863,0.22313173457654836
22270,0.1428127114311265,0.00635766794443939,0.05174259489645085,0.00029404083358511583,0.005184619902765512,0.27578137416072024,0.5178269908309124
22271,0.042198606337902456,0.243858263734427,0.0008959612016568088,0.0002426746865187099,0.06074766139934496,0.37193588353967766,0.28012094910047247
22272,0.016239131170799816,0.8338019024624644,0.00022702358628145966,0.0001439563298069705,0.010538819393101036,0.054111170974835233,0.08493799608271112
22273,0.03448584689892757,0.0006017419016780756,0.8973585777717761,0.00010442213256603752,0.0009203221707074587,0.0012292411947637978,0.06529984792958127
22274,0.7335785650655574,0.0007587210087587863,0.0018666857220897724,0.0001554841186412736,0.04619166246001417,0.0250856181829227,0.19236326344201587
22275,0.0787143902350909,0.005520399037337511,0.0008120410505340188,0.0006490954294884546,0.010087966554935324,0.43199444869327797,0.4722216589993359
22276,0.03928797447777082,0.02428912140818299,0.0004561751226226388,0.0008831971712470018,0.0031253039873351575,0.45175680132926244,0.48020142650357905
22277,0.05140527274098639,0.11664588600164753,0.0007610326986176468,0.0020010174695446418,0.005124820970147307,0.42289520328802455,0.40116676683103186
22278,0.253048091588002,0.010823506352531851,0.0007803394389373514,0.00033150625101711824,0.023786408624296027,0.20166072730418685,0.5095694204410288
22279,0.04778124728315,0.41874423072229383,0.0003745296997496025,0.00018150765186369317,0.017482551983016695,0.22893583323603972,0.2865000994238866
22280,0.021801314856297892,0.720382079048905,0.0003704078795646961,0.00013596482938369985,0.02551105231245526,0.0827334077657883,0.14906577330760515
22281,0.0637112126790875,0.6223913931938955,0.0015194038533781556,0.00024801166618363687,0.03001204027618585,0.047828835093690895,0.23428910323757865
22282,0.018042819704843067,0.0011358504121783406,0.9115916573025273,0.00012836185588556136,0.0007614299325149482,0.0020255087733695213,0.06631437201868112
22283,0.06615432577571025,0.005155755402178793,0.01730652676145555,0.0007800920384479327,0.005135769397186445,0.2636580142682903,0.6418095163567308
22284,0.29535929787016585,0.034958283323809645,0.012493615318274505,0.00035618836099054937,0.08422932063789892,0.35388501869878947,0.21871827579007125
22285,0.3077152867947609,0.004403760269155113,0.012141951480478986,0.00025523390342224495,0.24579886231387055,0.10198595441553912,0.32769895082277306
22286,0.006020519329950072,0.00042111671827318005,0.9671001787173465,5.817188527089646e-05,0.0003234485138765231,0.0008780123789961528,0.025198552456287035
22287,0.2728791962178051,0.0029680288639978136,0.05313850505874777,0.0005866192170672464,0.35916513901913794,0.09983755199210853,0.21142495963113572
22288,0.009248471879063634,0.0007147900341837153,0.9484132844336645,8.486043867312616e-05,0.0004718427578530759,0.0012551668970060003,0.03981158355955604
22289,0.12689057896172393,0.006479807314758159,0.0005183634091228123,0.0006689224069069971,0.08510189199364215,0.2642510143790815,0.5160894215347644
22290,0.1395270854514733,0.1758871844766329,0.0009284773890419896,0.00031924833837368574,0.16090874319622855,0.16482126737790712,0.35760799377034247
22291,0.08806643229497323,0.07664833958234203,0.00045518456740633174,0.0006137419306403018,0.020174316781119004,0.4307098114812276,0.3833321733622915
22292,0.4135662898218836,0.021751127193496343,0.004337534738984608,0.0011676904901212774,0.08002192359065567,0.3035655046800915,0.1755899294847669
22293,0.21264702133274815,0.02457211189881494,0.0005296517025571829,0.00024088458808389616,0.014991274612244301,0.3434533284297034,0.4035657274358482
22294,0.009328018333758029,0.0003894928886642727,0.9644207217014689,5.6560848511582916e-05,0.00031423991906318955,0.000944260273952591,0.024546706034581638
22295,0.13366400801241052,0.06751745204047557,0.0007491071866138232,0.008421707775992679,0.010497325569418558,0.4777157238473654,0.30143467556772363
22296,0.028311289094912886,0.0007388014460721933,0.8885601581976608,0.00015031116664098598,0.000844932990431365,0.0026645430727326664,0.07872996403154929
22297,0.2035916971366664,0.019917285995126172,0.0004315994335812112,0.00032345864058542286,0.003350403943834344,0.5980416601647784,0.17434389468542807
22298,0.02184634501016114,0.0003535148839197602,0.9499453893035504,4.080295869786043e-05,0.00026779694543003173,0.0005116306701112865,0.02703452022812946
22299,0.2059164147658725,0.002173425099089193,0.0008502387847951235,0.0001977980442893176,0.5697269855635261,0.06436226434535819,0.15677287339706966
22300,0.08929525826673176,0.07523156616377226,0.0031036063888910965,0.0002625302320557961,0.09345168792926939,0.03269139623392076,0.7059639547853589
22301,0.033450609125577464,0.00134995020219146,0.8701907195003221,0.000166891263964835,0.025287572272080137,0.001978060220178581,0.0675761974156854
22302,0.04468481627791081,0.0910486346147508,0.21233556220830416,0.00025866748274524045,0.0030377665484675577,0.13158256967804818,0.5170519831897733
22303,0.03426447415708186,0.03228717156743207,0.030871483989100282,0.001222194079184054,0.005633851256788755,0.31607021147305553,0.5796506134773575
22304,0.07172355265620955,0.06870525246525526,0.007614542740242714,0.0002261386898260037,0.27111275390943745,0.07654276522363049,0.5040749943153985
22305,0.11647649799818731,0.17890092454111947,0.0008550151754508831,0.0003047844635935028,0.0505491431311377,0.1008693521804464,0.5520442825100648
22306,0.6212556034508167,0.0012833462250719596,0.0014802948444768117,0.000330440497237002,0.0947288333549675,0.06528820824816191,0.21563327337926821
22307,0.05576884574094819,0.04000520238334839,0.002390171907064739,0.0004759771539762281,0.007147087127754921,0.5331245220125899,0.3610881936743177
22308,0.21470448733281258,0.004292699899773353,0.00041723693894380555,0.0005771279423196725,0.008033808237538973,0.5033048147579681,0.2686698248906435
22309,0.3747226601535996,0.001344310588750044,0.0002917622299652104,0.0004895423928896238,0.014545522899602883,0.09956914856873984,0.5090370531664529
22310,0.2540914640724898,0.002379458147759916,0.005538594117392359,0.0007447846268438481,0.013378514428506644,0.13428015991249267,0.5895870246945147
22311,0.09111891221702072,0.0034550351386572445,0.12839504530447932,0.02059072481638532,0.005535917626053471,0.3263864321066547,0.42451793279074923
22312,0.16871292386933273,0.006477169198527586,0.0012145349466307063,0.00022434413631703046,0.019311769242012725,0.4724185130360659,0.3316407455711134
22313,0.05648019284915865,0.058662631784061614,0.1219949152348811,0.00071564851546265,0.006017821039557631,0.3189082212713862,0.43722056930549225
22314,0.009121784471048049,0.0008719383755764229,0.9519404334051037,8.705034393028023e-05,0.00046298454588376413,0.0012875576862752711,0.036228251172182736
22315,0.0201635783805454,0.00023872786344658164,0.9573758098203106,6.060039030593239e-05,0.0005831698674057403,0.0005792160119339825,0.02099889766605214
22316,0.34591571320704334,0.006554342522514982,0.015371532377289129,0.00020554770013399688,0.326001789339528,0.0888327442555541,0.21711833059793648
22317,0.07224678990457002,0.0006613389199789384,0.00042536342866162735,0.0016319602295973201,0.0014081884446964332,0.6233189662226691,0.30030739284982644
22318,0.05278571490656644,0.004946751118514143,0.0002707719510468629,0.0002825798433973384,0.0028304285041896543,0.6575490904201479,0.2813346632561377
22319,0.25173037770725465,0.0015530736375472542,0.006183861403984708,0.0007757416590965623,0.01556303047711458,0.05801194942087095,0.6661819656941312
22320,0.5167786147235311,0.00701259852943969,0.022354069521505628,0.00023878762310076157,0.09419159392993151,0.08874117931662726,0.27068315635586404
22321,0.1479600181121202,0.4304563303526344,0.08506688897558286,0.0002705569252442533,0.0019159635346797865,0.031712750184555376,0.302617491915183
22322,0.19045955653749902,0.011241935627726404,0.007824603484104827,0.0027811864525430405,0.23890838380962393,0.09278053428474092,0.45600379980376193
22323,0.08262029866514409,0.003669996012115761,0.0007565045919503336,0.001861936046284559,0.006126340217055037,0.5552330058383758,0.34973191862907455
22324,0.10543465492531674,0.0024073326197368516,0.002993261828722604,0.0033692942394793926,0.05867107864084852,0.5420370280501324,0.28508734969576344
22325,0.06564320444262542,0.0027679546038836315,0.0004897332009403641,0.00014699093635575156,0.008872795864401909,0.4625459416736703,0.4595333792781226
22326,0.06551719661521963,0.052156881473480916,0.04292671289778738,0.0005492978838084489,0.008498487813521404,0.25594638031609945,0.5744050430000828
22327,0.06130629703147261,0.02787235144732655,0.0007306354032603265,0.003009517546756432,0.024903682409615976,0.4608450801635893,0.42133243599797887
22328,0.15470384592462783,0.0035614290380788604,0.004115096667123386,0.0003821334546620344,0.09954672792195343,0.44123425758151313,0.2964565094120413
22329,0.09745363638210591,0.011596239986897672,0.03683101022811597,0.0056436953168914035,0.021446312288697103,0.2025723229319986,0.6244567828652934
22330,0.024522142823570094,0.0005474269969869101,0.9163883762250533,0.00011810409762788369,0.0005641557903821159,0.0010432651093249708,0.056816528957054566
22331,0.0902285267925109,0.03476026254904124,0.2384510136208461,0.006258492490798755,0.008340850176936566,0.23456951061005638,0.38739134375981016
22332,0.04603714067294991,0.0018169020351401948,0.0017188975666876615,0.00012555820805595507,0.889403695513102,0.004819975890059703,0.05607783011400452
22333,0.17757700605940557,0.028233843362823544,0.050860872999450045,0.002507247824047079,0.227694905080064,0.23074519223863674,0.28238093243557294
22334,0.0053466104093888335,0.00041701810952489014,0.00030557720465834915,0.9190312126965995,0.0008103564770332702,0.002692036426672101,0.07139718867612319
22335,0.005434060356643782,0.00028186287484342445,0.0003691127159426937,0.898325259676867,0.0013079764131501983,0.0027261731994660493,0.09155555476308697
22336,0.05858804961487603,0.1557482821075098,0.004073295960204291,0.0001824960033963456,0.007544814342761148,0.24548660751668416,0.5283764544545682
22337,0.10308772948260207,0.06388217642389911,0.0005919963632932668,0.008688650667960512,0.0058424469296283615,0.2553837897120091,0.5625232104206076
22338,0.05468013564453909,0.1301059826744962,0.2582628088526224,0.0011184815240580953,0.00332926497044226,0.14631413606947646,0.40618919026436545
22339,0.007756919490383346,0.00036327257066571487,0.00038787240729278326,0.8902113461225332,0.0007794604556851124,0.0034856457123853468,0.09701548324105443
22340,0.031932161677053414,0.00900167003461802,0.02708534493400099,0.0035508092976814804,0.004141198272165037,0.21393213148558624,0.7103566842988949
22341,0.06387101373863575,0.020485404108637712,0.3433848325473382,0.0005358441378654567,0.008369115346602625,0.22855024131054444,0.3348035488103758
22342,0.0934833656658298,0.007134035071893253,0.00035477436094557874,0.000508584946726913,0.003676678706681476,0.5543449846362078,0.34049757661171515
22343,0.06891356749349553,0.08094844949392974,0.022027923939291184,0.0002922627841999593,0.038357786792308925,0.400074358445196,0.38938565105157863
22344,0.16758760025268787,0.001794721931492464,0.01273058837682271,0.0006911923207862282,0.029154593714171305,0.556943301771018,0.23109800163302138
22345,0.013208201785921858,0.0003113892690826179,0.000312244986368068,0.8185220564586188,0.009175934619443412,0.004636497094292303,0.1538336757862729
22346,0.29438342939435774,0.018455259989589752,0.0012973946651255045,0.0077364044581750245,0.15426627193316608,0.3465885355687638,0.1772727039908221
22347,0.0856565715369113,0.003008367869081128,0.001197550539864239,0.0017715712334822283,0.013482773959445195,0.18509270117797544,0.7097904636832406
22348,0.27668337599196247,0.002369455318959151,0.0007021408203848331,0.00014647216986038032,0.019258821709158266,0.04271450903715397,0.6581252249525209
22349,0.05787996472941016,0.003082689504190711,0.001956741437008544,0.00020165214989183866,0.05278968168643472,0.6408987398720649,0.24319053062099916
22350,0.6137975083613628,0.0032051362261943167,0.0006614494069175884,0.0001456754317929713,0.002438083814442887,0.047946066523918855,0.3318060802353706
22351,0.0292409603525842,0.0025969629297634255,0.00024258214025968473,0.00031959412129420003,0.0016023126651153368,0.6715823365067182,0.29441525128426516
22352,0.12865015402979377,0.04442293030303694,0.001193239446251972,0.0002752238305263637,0.5271921544427107,0.049466895817693375,0.2487994021299868
22353,0.02532371354728387,0.0071804111095298264,0.0006089867465966173,0.00044220679707639507,0.004686385582787034,0.65536189892741,0.30639639728931634
22354,0.04557221279075029,0.0068958831056169035,0.0002401199080140041,0.00037443594529233817,0.005142391221768641,0.45607088479343616,0.4857040722351216
22355,0.0845796749564979,0.367948301810912,0.0011881487946432147,0.0002627015321546294,0.3389483160471022,0.09028537941496574,0.11678747744372452
22356,0.11371328304196085,0.011562714946500454,0.0006448737977424608,0.00030824867215552786,0.009809394249142282,0.5232742287237985,0.34068725656869986
22357,0.2394815556350754,0.09035086126796928,0.03576373261943176,0.00026265516985616124,0.034158071193907485,0.3165513286245416,0.2834317954892182
22358,0.10040036410714274,0.32506293573920164,0.004508616664435774,0.0002955399673492778,0.18034802725960342,0.15335859932091428,0.23602591694135283
22359,0.05541853927074134,0.0227381123085661,0.18587329082528764,0.0016633575240969165,0.007108391842279217,0.3275253293098077,0.3996729789192211
22360,0.01922280723712935,0.0006465359504778617,0.9108693097802658,8.373594686185974e-05,0.0005953709743732281,0.0022189541658238243,0.06636328594506813
22361,0.11825184218283341,0.0029563695026184086,0.0035387234582948796,0.0004760729188300524,0.29001667306830736,0.25140809364119493,0.3333522252279209
22362,0.12876002244046686,0.010422929317722509,0.5731108586408329,0.0004298804223549629,0.009693215913054245,0.01388445866086277,0.2636986346047057
22363,0.18919354135895972,0.009348297189616704,0.0016006821376705295,0.0006204892230943714,0.027833459723684936,0.455209001634126,0.3161945287328478
22364,0.20889706132233984,0.0015263219840266793,0.008534315982578944,0.0007166970256721656,0.14956481984093883,0.30395541482150723,0.32680536902293617
22365,0.00830688194590312,0.0006485630344060369,0.9450793489243784,6.837214386304104e-05,0.0003405161781987319,0.0011486792937387374,0.04440763847951186
22366,0.1024854486442363,0.04380245236054876,0.0010668730775719513,0.00021757736501794685,0.03563602040935332,0.0608587241131518,0.7559329040301199
22367,0.03776119467048703,0.02019113664483631,0.0031593365788959806,0.00041811108395996445,0.005308449764992275,0.7337179699007619,0.1994438013560665
22368,0.012864304458560035,0.0010230643000053987,0.9454603334291716,9.620555387816881e-05,0.0005747935944736674,0.0016413863043488804,0.038339912359562314
22369,0.10127190993750984,0.02224945854456766,0.0008190304055186768,0.0006410980027184244,0.006051804019433097,0.46356817364173075,0.40539852544852145
22370,0.0630004292503017,0.00823337950343824,0.0019745356002789736,0.00047086997526914984,0.008943310264076996,0.29637404666135064,0.6210034287452842
22371,0.14746781627441174,0.00376290100206635,0.14798341263974785,0.003315645071526768,0.02591363329738641,0.2796561857753289,0.391900405939532
22372,0.017055060181345328,0.7050175217676468,0.000593692767733221,0.0014715636573083024,0.0090650987753467,0.09503000698943573,0.17176705586118363
22373,0.025700689669724774,0.03360310344818637,0.0002861423185683282,0.000541123829810129,0.003568104200262163,0.13102332268391445,0.8052775138495338
22374,0.006347104658645479,0.0002461655677984451,0.0003921606857788403,0.9112695438580982,0.0009808310398101946,0.0021870961139246908,0.07857709807594411
22375,0.0034499940758563573,0.0002207379950425998,0.00021037181640740915,0.9195862510101612,0.0012952107114776248,0.001626445276321368,0.07361098911473336
22376,0.012423614007275815,0.0005924577292481924,0.9367218572707628,6.184351759251302e-05,0.0004890323385468245,0.0011916427138161912,0.04851955242275786
22377,0.0533541694159407,0.0014787688335541822,0.00028704508664062055,0.00014250801371567883,0.004304449998770556,0.6356171349297242,0.304815923721654
22378,0.07319039439526061,0.0016966093218970496,0.8926213805415519,7.126700550316061e-05,0.002390372723830648,0.0014740824813121297,0.02855589353064455
22379,0.28575718402374495,0.02405599957925505,0.016918455706945675,0.0005021969033913681,0.08955898623903234,0.2798826445983066,0.303324532949324
22380,0.17166077554860665,0.004382211984824181,0.0004106518937281971,0.0015605091134573933,0.03399326513303933,0.19459863433049424,0.59339395199585
